experiment,pattern,sigma,num_episodes,success_rate,collision_rate,timeout_rate,avg_reward,reward_std,avg_steps,avg_path_length,avg_min_obs_dist,min_path_length,max_path_length,success_count,collision_count,timeout_count
A1-Pos_s=0.1,pos,0.1,50,94.0,6.0,0.0,447.8796183050723,130.81360571898642,48.46808510638298,17.897544072642923,1.2884641384149598,1.4371617138385773,28.232061132788658,47,3,0
A1-Pos_s=0.5,pos,0.5,50,92.0,8.0,0.0,432.6664191681144,141.798632539954,48.08695652173913,54.043882354460656,1.3049369856160837,5.945294260978699,81.42138624191284,46,4,0
A1-Pos_s=1.0,pos,1.0,50,92.0,8.0,0.0,427.76075965488513,140.9093045223181,48.30434782608695,105.6604575407505,1.33008563086886,11.75703638792038,157.87098395824432,46,4,0
A1-Pos_s=2.0,pos,2.0,50,82.0,18.0,0.0,388.20096739829313,155.00825521693528,47.951219512195124,203.35116524338721,1.266761411226523,23.395142793655396,313.00893354415894,41,9,0
A1-Pos_s=5.0,pos,5.0,50,56.00000000000001,44.0,0.0,292.4358082694163,187.48109286966164,57.75,510.06156750679014,1.0339193469560508,58.377634048461914,971.0419180393219,28,22,0
A1-Vel_s=0.1,vel,0.1,50,96.0,4.0,0.0,452.18757886614884,130.60081845051474,48.604166666666664,14.556245415098966,1.299536416884272,0.7511821873486042,23.953552091494203,48,2,0
A1-Vel_s=0.5,vel,0.5,50,96.0,4.0,0.0,444.0603678890313,128.86424066845555,48.208333333333336,14.5413804808259,1.3142430650538457,0.7190226800739765,23.918743209913373,48,2,0
A1-Vel_s=1.0,vel,1.0,50,96.0,4.0,0.0,437.54789596110976,127.9380181062168,48.833333333333336,14.641213902831078,1.339674503429473,0.606302572414279,23.879432002082467,48,2,0
A1-Vel_s=3.0,vel,3.0,50,90.0,10.0,0.0,356.04885773810463,148.0223839176555,68.11111111111111,16.40194516990334,1.3565111173719655,0.5420823395252228,30.706101773306727,45,5,0
A1-Vel_s=5.0,vel,5.0,50,80.0,20.0,0.0,179.62225019906577,183.73495929626765,119.3,20.808318307492883,1.1184530883902712,0.5611465014517307,57.249380451627076,40,10,0
A1-Target_s=0.1,target,0.1,50,96.0,4.0,0.0,449.7058462037766,130.2258940363513,48.5625,14.538347654063255,1.286938177733144,0.7474547233432531,23.742602640762925,48,2,0
A1-Target_s=0.5,target,0.5,50,96.0,4.0,0.0,429.25351531823674,130.16986417677867,51.833333333333336,14.744278129395097,1.3133882292472896,0.9362343177199364,23.87943651713431,48,2,0
A1-Target_s=1.0,target,1.0,50,94.0,6.0,0.0,302.65172726663025,279.2294399644128,88.36170212765957,17.162898146687077,1.3087382044540186,0.7689957395195961,40.33506942354143,47,3,0
A1-Target_s=2.0,target,2.0,50,32.0,38.0,30.0,-461.15278132253445,846.7520181148541,96.375,31.379440298636908,1.0108306411730081,0.975001921877265,63.8122327812016,16,19,15
A1-Target_s=5.0,target,5.0,50,2.0,90.0,8.0,-794.4757143451944,817.9939613679381,86.0,33.68152012036182,0.5264574581815488,5.641232902184129,78.9309260211885,1,45,4
A1-Obs_dir=0.1_dist=0.1,obs,"dir=0.1,dist=0.1",50,96.0,4.0,0.0,450.37618624109894,130.14906978786408,48.625,14.536132465936243,1.2926428937081034,0.7364122774451971,23.99212330020964,48,2,0
A1-Obs_dir=0.3_dist=0.1,obs,"dir=0.3,dist=0.1",50,94.0,6.0,0.0,435.24506533537567,140.4515140089849,48.829787234042556,14.353743043839932,1.3015965873632092,0.6702217310667038,24.076711470261216,47,3,0
A1-Obs_dir=0.5_dist=0.1,obs,"dir=0.5,dist=0.1",50,92.0,8.0,0.0,426.4604756953299,140.34025652593866,48.30434782608695,14.264083776958287,1.2862685120771753,0.613481605425477,23.981548758223653,46,4,0
A1-Obs_dir=0.5_dist=0.5,obs,"dir=0.5,dist=0.5",50,90.0,10.0,0.0,417.60085964595686,151.85594012201165,48.46666666666667,14.098788911029697,1.2832416335095715,0.6155925430357456,24.25461389310658,45,5,0
A1-Obs_dir=0.5_dist=1.0,obs,"dir=0.5,dist=1.0",50,90.0,10.0,0.0,415.93318527347094,152.02792837810588,48.68888888888889,14.13095737785101,1.2819854536189539,0.6164802331477404,24.242503764107823,45,5,0
A1-Full_s=0.1,full,0.1,50,94.0,6.0,0.0,438.2143796964169,141.210073006064,48.723404255319146,17.719899384602904,1.2971900579096087,1.4283917397260666,28.30912594497204,47,3,0
A1-Full_s=0.3,full,0.3,50,94.0,6.0,0.0,426.2297322041533,139.9532477388778,50.0,35.499849084094166,1.3226589212301527,3.615025579929352,76.0617433078587,47,3,0
A1-Full_s=0.5,full,0.5,50,86.0,14.000000000000002,0.0,390.76220303024087,153.81636777940344,52.0,56.84729971043765,1.2672499607014547,5.923784792423248,117.51710256189108,43,7,0
A1-Full_s=1.0,full,1.0,50,78.0,20.0,2.0,238.84661254887172,267.3714133185218,89.2051282051282,195.6794621144235,1.1610000703308552,11.737447440624237,1097.1294460743666,39,10,1
A1-Full_s=2.0,full,2.0,50,42.0,54.0,4.0,-91.15308682023358,474.54996608180744,186.52380952380952,598.2926933792234,0.7741850804939426,23.369907021522522,2330.0565395206213,21,27,2
